0.13601652243195783,0.8243473624627377,0.5068356457153376,0.9264352203554346,0.12643622216165518,0.21829784304834376,0.2900566538114513,0.35352263848158494,0.2648499403212655,0.05541051834513577,0.496221810350446,0.5185441845371577,0.6421577006682551,0.8004787652166281,0.09911218993254411,0.05954587981352888,0.9116861278459144,0.7336320881440058,0.3169001957673526,0.7844864998464365,0.6847308212680484,0.36124870396873565,0.817319860484684,0.7107472560930469,0.4429356328464765,0.3324476465514279,0.4337146457371135,0.4530821845903231,0.8889029596555521,0.46598053798991235,0.9091776062222662,0.6978671649689681,0.11910237501316023,0.9557923235844905,0.7252018212314313,0.33287881945287623,0.8004460528902997,0.45339329252296934,0.15640444014724708,0.7646407146865896,0.6263169794707195,0.7737447300018955,0.41104652231081296,0.8844778050451626,0.19801992197263074,0.19346860193093984,0.6890975929889148,0.5850500756517957,0.1981687621745637,0.22222047597293737,0.04588763065007484,0.19970049419344305,0.8108601325333419,0.6501158351839853,0.8642725148077657,0.7538522038677468,0.580283242272067,0.9942387976533301,0.721472985187582,0.4831934903469576,0.38640663535300057,0.9897428220238187,0.24717920232662272,0.29147469792231184,0.8471842338226029,0.3237852092511059,0.6107253455687705,0.6753947339372965,0.538673758487834,0.07889669947439004,0.30850712310205086,0.18000553235800887,0.7349711355797008,0.3547710721146513,0.44320110750736497,0.2588565625649494,0.8732877186032809,0.9791747813068403,0.4545011252242671,0.2319184326881798,0.0734527950462246,0.7905383616277969,0.8662498174090315,0.6678750236479825,0.9223547758283118,0.1734479537565996,0.32640857019530745,0.8878521119967965,0.09638156278133758,0.002405109001546224,0.7479111539142498,0.7298626227170938,0.01999997001593168,0.8757776192855883,0.6252107816087953,0.4786018833206519,0.3169464494757741,0.7659923312898718,0.77558762139215,0.09708045468317084
0.7944296810415329,0.7027777972597169,0.8863401433795245,0.5191605990062503,0.15994039089712442,0.17377348462199482,0.31087270285720825,0.7124700033111295,0.872074936576553,0.9320024737341888,0.16189576219965507,0.12622304378727367,0.4139699801411817,0.49841621353007315,0.9191111609253381,0.4134734707511517,0.16518653128832084,0.7616295250015245,0.8723030652498405,0.6360222380243844,0.2922058976997186,0.5002098895527519,0.9399993134635346,0.2663980524699452,0.8062071408608071,0.23355078026348497,0.04364849020667827,0.09846856692951356,0.5089459187933877,0.1772905426422765,0.9890797493688368,0.02186530667883735,0.5628914682830921,0.8679576543219021,0.4766143018758172,0.8976234879227465,0.33562144818802164,0.979794137589096,0.5532198986120771,0.5361924366951575,0.6124649793543665,0.8145603281705224,0.9781711625165378,0.2897109191586681,0.5945202033275078,0.699059908216328,0.4786394520483854,0.4227813911395065,0.08538467827084983,0.9177566653927288,0.465232816787325,0.3927641487345277,0.9458300239786315,0.11668327331074435,0.619029634819165,0.9417705469579765,0.9089692648643506,0.4842789289077333,0.023023461653088217,0.11889636873206932,0.9326051890650412,0.11562849078696646,0.7981107703777043,0.1725500552567687,0.3812491294068333,0.9974823667730615,0.3716848814646614,0.7258790021453907,0.7492166128984643,0.4939284894930679,0.18839129334284843,0.5337253453241174,0.6985676445678838,0.3323891743024342,0.13857787910926211,0.3665818044888163,0.7783519945341996,0.5442687339812521,0.27732374161973217,0.2928209038341322,0.514139514934584,0.4419660720073332,0.14674609947905393,0.05406726411283458,0.4417061249601769,0.9510438716676494,0.31260717217966183,0.9445956676072899,0.9049235357765385,0.24919777366742624,0.3733730966833525,0.46055787910263934,0.8479819897863705,0.23295879068204872,0.3229696919875139,0.2627886630524098,0.8267843865482205,0.30777889521066715,0.4517531690638593,0.2331531373667456
0.4019552709471148,0.762657816903094,0.40127702053150693,0.9927444444739514,0.9139486267749145,0.2933129179018257,0.16722126901786438,0.6449036936919451,0.6596033367516185,0.7635577328543353,0.3843660076809645,0.8474816464248272,0.18795733779905055,0.4210797722741426,0.2921810628586724,0.8982612402646443,0.15357904524449262,0.26031300152792936,0.09889273065340953,0.7590581137225342,0.7577586672532788,0.8125135877749415,0.6959284899771956,0.15991416389269686,0.13545974449618725,0.33886841854289595,0.041213384119666796,0.4065196951344564,0.18311058835493588,0.7939673772023927,0.9805997771386242,0.1140582782721874,0.5297715617297872,0.26702250342689515,0.8610926382220431,0.8908880115842618,0.8913684802692053,0.642961510938008,0.38105222564980856,0.43504216061296763,0.7130042388870718,0.003921080946770683,0.8482296797635113,0.5659310933274532,0.7715832554143716,0.07882276331667704,0.6959148212379511,0.9630487440347018,0.9578750139364932,0.23649078074607632,0.556189448738754,0.5826210417080888,0.7005467700386585,0.4871618803251132,0.030732746122167587,0.3321147483391562,0.335312623913241,0.2609930580073808,0.07275776174075776,0.16654199868652697,0.4719488285898954,0.9563909994621581,0.10215676798977369,0.40479673008666117,0.13987819074574026,0.884686837252625,0.15886909707219643,0.6107099642324029,0.7108421110104911,0.2214601505317353,0.22148228041639872,0.15747184590633123,0.18695900300345125,0.20264943390938406,0.6401339901278151,0.08615664300192871,0.1500524447009579,0.25043050681775547,0.039778261076006016,0.36964581587117995,0.20607986557490543,0.03692128865280275,0.21371258625192158,0.8244234635036137,0.28317189535454446,0.517799077673385,0.5825380583109103,0.5934463020922557,0.03470059048898366,0.20859658936381198,0.20460746426984133,0.18673556548679937,0.6573104416854152,0.7967061302243917,0.5602019856059176,0.23361195062390705,0.5018996574281439,0.26179728859457096,0.13553272460127663,0.15285509933353858
0.01675571270392895,0.5302372163542127,0.22251748369341584,0.16186191528881433,0.9805612891042723,0.6927737651665513,0.8337140732905766,0.2393609694633394,0.5466593289651552,0.6486884937479096,0.675175872807489,0.13768521079144502,0.9458017172416371,0.19794240482897185,0.842313516745984,0.24628832117545485,0.5787357975565497,0.3718990486576824,0.6413833303823824,0.16277882936838628,0.46662884162486096,0.2481088043922799,0.712779007924865,0.1474643804046586,0.9258301562020135,0.8298597235995533,0.37993036173956385,0.35849041024267203,0.9064083255183392,0.9011528290589365,0.15151382117650758,0.16373673602700345,0.7500508574874805,0.2954673728796947,0.9663935264762149,0.15456980469460546,0.7495198788557592,0.7465421333965004,0.409840443286411,0.5919805671389266,0.9961529692224362,0.40746176145468527,0.8249755830162325,0.309343192538866,0.15184901038062293,0.812721667818661,0.6530181969027651,0.2002421950238661,0.16812462249616333,0.8720508522447734,0.5585045777095707,0.5079566568498461,0.3707926139015496,0.3407091745332782,0.0329934717474375,0.9560860365107329,0.1522267359261681,0.5021218402861917,0.37091131013306167,0.07655323142661918,0.1625264250263987,0.5920627811470943,0.3915873334215425,0.9709001251772171,0.7483292803645347,0.7838540666269889,0.39453170859749176,0.895461404152153,0.9000716977880845,0.44973258752737855,0.24376699013367864,0.550340800287908,0.5904633483630428,0.8650378799500975,0.4651690571936743,0.41254676841054105,0.11464466359043746,0.4802576763028291,0.2873997179837714,0.5444635750173591,0.6560627992455093,0.7744861184626042,0.18489934329750946,0.18217883929759238,0.43321030741844524,0.0708653641899809,0.07290035288942187,0.3513656016568467,0.40223542505590637,0.20213154956513346,0.08260528663160494,0.20556391981855648,0.5787832130797145,0.4703806612104219,0.10950397556439262,0.5403868583149836,0.13053638636838927,0.08911753913669851,0.28966075400917557,0.8013943773238523
0.8592632371165253,0.7694803314597121,0.5608810309814333,0.6774178507818884,0.2878450584611918,0.036317924587646155,0.2395167243063563,0.6372745396049144,0.33548695721876043,0.37599055913549395,0.1927284975257194,0.442944249301914,0.09377877165536996,0.19453374695379477,0.37618253010785585,0.6469627905805693,0.1382187884548799,0.7387557177844235,0.24400609525066386,0.8016593809476829,0.08517387413868283,0.6945574359418617,0.8647036794201185,0.8632751229499462,0.12891522532447952,0.16549045702545073,0.28340577555279123,0.06171404036616057,0.2352412696211006,0.4720918231401159,0.8310848782843031,0.04141443273477874,0.7239986946179078,0.845191682854569,0.8324480783852837,0.16072885740338627,0.5395468887888409,0.9000358360650028,0.28698212717246985,0.42670917855658996,0.20695968807449017,0.11309683663410253,0.05249480740676038,0.367258510669082,0.07421597282845405,0.1784678356824927,0.5440757153743239,0.13379849850502468,0.46531390776666426,0.6927610041804807,0.3630812166392835,0.7344371102222874,0.7804187192277419,0.7220192510851181,0.8884038695649267,0.8290449012203,0.8715361358124979,0.7361226538699567,0.6955153275612703,0.561002710117664,0.8905354175333763,0.7445383231449213,0.44354492877878304,0.5361935228538586,0.1999157229002687,0.011362326897354835,0.9646505827303423,0.5516712606281379,0.23012769822500767,0.6435035337808366,0.355157407464212,0.21053344348025482,0.5395967336714211,0.9210560783949849,0.951172755002441,0.3512055182782339,0.6653385514883358,0.7080447276076789,0.6518495870295995,0.16338830954531147,0.21951163117247074,0.15519954611018516,0.5221947126096894,0.23546255523093929,0.7371652495370663,0.5067395065641308,0.8891119796468747,0.7874027601113233,0.5284607567452894,0.4749411016813765,0.7818974201978465,0.04487051704822498,0.053291693424776576,0.6813928686942822,0.9222037971550686,0.2568143068898455,0.6561765120065481,0.48053290709916596,0.6597413126331713,0.42152224573246244
0.9784093188092265,0.2402984448433808,0.7852777788598665,0.9745378063274351,0.8728331773315597,0.39882326253667166,0.5123816704045823,0.40944222121428053,0.5240966205512402,0.6686197708584102,0.17999404390779405,0.9259356079425324,0.16430278601203185,0.7786728813401314,0.0789929526785671,0.815128707282031,0.4231903037709913,0.13910499914217922,0.8405788208546615,0.003015564148508676,0.5087569234387426,0.15037642057652378,0.48199117373550604,0.891065597040835,0.2770985465066578,0.623819464648354,0.4983343020084402,0.06744066731671694,0.21409860943980097,0.19950026203570037,0.62916578433322,0.7871003203091294,0.9138672039594813,0.15634018680510586,0.2534696846548322,0.8658889879661493,0.4788466131150406,0.931512072033166,0.5177898520511721,0.6608121884894779,0.14800558379714845,0.8578049048998464,0.3260826763692837,0.1308104887603252,0.6063808694396667,0.32032538051346293,0.9020923328492486,0.8028908020574778,0.6597762174192947,0.0010429832017921914,0.9735602059893873,0.22677051418161875,0.07788012809593636,0.7224682534980076,0.1826256875338741,0.3957519770732416,0.5490431550286766,0.2902904571054671,0.5832404633013866,0.2527950723610183,0.5100258882242045,0.7584193839849813,0.9322218631391096,0.16183099938374412,0.6288116560357123,0.5192304147322597,0.6696240136879613,0.0688865427443317,0.7939843829755401,0.3220426590516964,0.12801863797677204,0.46029422784431073,0.4981457702421579,0.36956426590627556,0.6905760643356592,0.7762910409134399,0.8375369504541885,0.7455405279983031,0.1574354802501473,0.5038149943602174,0.9124853812946284,0.5919670637427917,0.320017637905478,0.7540172240391213,0.010948895666090253,0.5528812859297199,0.021094017349940986,0.6963680377280379,0.9378512288607911,0.7621396915715212,0.5807826250246589,0.006005905112941856,0.2570053603348954,0.6898784526987838,0.18170425546846547,0.24551775916094631,0.023206194285739445,0.5397261438272432,0.2183004434849698,0.182811691832092
0.9134142888080705,0.7456815032006144,0.37648086973181893,0.55052602130482,0.05835553134091087,0.7228101531019596,0.7341876096557041,0.8422603127139977,0.7255211473734876,0.5462844144180491,0.1959086511348207,0.9167233043194356,0.7150510559355941,0.07846279952579849,0.9259583584225801,0.41580215050178937,0.1398696420274046,0.3707584014881623,0.8996739721526986,0.8363202873787527,0.15069080313975503,0.39906191955728554,0.3999433117408211,0.4907976928813307,0.16085290534568086,0.008106567772918516,0.539833506500034,0.7477758370117875,0.07584553410678618,0.32392612699433687,0.9943479530881919,0.35573141079406023,0.03761996508959253,0.6410524803176624,0.35044923629559455,0.2296886702338513,0.6829798333248864,0.8309864317406208,0.4080512849657346,0.6249521982565704,0.8201578635401995,0.37153131906809966,0.35082526240513656,0.4933533499876128,0.760885568548585,0.2727022289074351,0.49318750014970414,0.8225761811826602,0.16928383169373928,0.4441967664328833,0.4361365133572299,0.9083005105833151,0.41223806379775474,0.6271418271354701,0.26911840254902974,0.824328215188075,0.2088845420000065,0.849316123155532,0.3766382304719913,0.014209797528455304,0.923366672764842,0.8056192803490045,0.6526860105467581,0.011166212098168704,0.9474778216860863,0.5682573114022357,0.36978223721660475,0.570951928112645,0.198587719442054,0.6724486901606671,0.5756173508365424,0.26676286750106926,0.8037907759016284,0.26646641816666583,0.7915358298585097,0.9741529336844514,0.26721956902171606,0.18592544112559273,0.5263112196356374,0.8016908383341658,0.7267083853679747,0.8920850001578252,0.4048357115127158,0.7665908000798964,0.13996552506187276,0.37589931206546934,0.855816560388517,0.3806615535134368,0.44063319018678493,0.011855422385117276,0.08271288144602051,0.7313033864746404,0.3257918982190875,0.5445113263404048,0.4346782477620881,0.6693435065678236,0.3259660907357319,0.04484066011790666,0.2519854059167087,0.5780329098685607
0.2489651666255318,0.7151758725550891,0.5913543094713922,0.26972434576963566,0.1421911193668035,0.7980562527361752,0.6536103918155003,0.26795414528330763,0.28210717225100324,0.9458882108241528,0.08751104534201037,0.3126553821050274,0.340129698159778,0.07669807206659407,0.35014373996518566,0.27605659568827046,0.17789170647133035,0.5855959892152073,0.7853277756956686,0.6794273009907595,0.23343632967554162,0.0850084891602535,0.124032878718208,0.5130274981555566,0.9581264305773082,0.9974722208366303,0.9303610639845844,0.26588620930437656,0.5269971850572044,0.6902386511843286,0.44032273406292666,0.6440810430231437,0.7923257079483458,0.3875205161819384,0.10467875253939407,0.18383259195866664,0.609312923247962,0.4830353996757618,0.3340256527637332,0.7057180919998887,0.06065706052387987,0.7572787288695341,0.7107399157146229,0.9958998403101692,0.6341091237017724,0.712136028093249,0.06271157141894479,0.49926607417149005,0.9309737428995543,0.5073091240202102,0.7528243892305281,0.35535670056012114,0.6050155312105628,0.2486628802708244,0.8060188713819653,0.6140858189743582,0.2073778832855968,0.8602264748999122,0.7767539703854411,0.29726158393033475,0.5502188211138004,0.8214028482811313,0.6399466693882813,0.06738439593384327,0.14902005431537657,0.19948593875440246,0.99519597624945,0.866954894698103,0.10268086813232369,0.7563554682901694,0.14220940663015502,0.4324168453385655,0.2591413209119945,0.9451599366263224,0.47107549262032156,0.9982938226460077,0.5269170743334389,0.47789323566569875,0.6780586159101828,0.38901457411314233,0.8550345085797912,0.16702480830286492,0.6345419374975307,0.29325345401674463,0.8573098906924284,0.5025563554751321,0.5985338234105775,0.055454569385909314,0.7557529259369185,0.5510060836988576,0.08271075279262541,0.9289848094434117,0.8517194285960438,0.8336242284609532,0.21200714704620638,0.5394872664455221,0.8477478080415402,0.05615913395583738,0.17399357235803337,0.2253291922032884
0.8538397808612898,0.8215163369878824,0.7719552197777788,0.7529782892265384,0.04951789059370426,0.46604045842950936,0.9465499707764616,0.8014611616763125,0.23790208970305915,0.3977034399507835,0.8769353354493371,0.9311886577792826,0.20999674094556542,0.3267777291671159,0.8265298091258475,0.6941617658790618,0.5541965993179122,0.5236162829508536,0.4187287672989467,0.9674820085901882,0.7656116801384835,0.42087893703562484,0.20972257801784744,0.6737648153176382,0.6622864215319705,0.5615913485916043,0.29142197280209825,0.8762231620723909,0.9646806473580685,0.7920706405037548,0.26709229178498517,0.2983515957135875,0.16814465135583545,0.444147720064196,0.274220845527419,0.5392715930834048,0.4307610221994169,0.2221155083694658,0.6684483767140308,0.9327422805672789,0.23705068425886722,0.0877752537412706,0.7943687895270737,0.2473930478533799,0.7227687049406838,0.45851125325315445,0.9000978517053162,0.9892283559050192,0.5177666736039236,0.8322508701691413,0.8868897867766113,0.35864536631499644,0.05526756456921644,0.7112264023107272,0.3687081252471629,0.273132676989144,0.7184809676819233,0.5891289616491538,0.15461347134488745,0.6868879841982434,0.06558431273741228,0.6675347618478642,0.6511074026180277,0.45682442246883737,0.8402399173375151,0.8994717300876908,0.1623817590168316,0.7832270147759508,0.8036065684664021,0.21549870363266987,0.8630462212346127,0.07758103812069128,0.7009677001251396,0.25084059917899904,0.7639426328584203,0.13167028986702278,0.6135510215397655,0.9199803007171522,0.2699556871733457,0.7113308009478736,0.4605317040167123,0.6701934394388381,0.5416855952744861,0.8174764672534153,0.07930727246297342,0.8695463852838607,0.27866344426048417,0.8490460004446109,0.9826150999267985,0.3640324684145586,0.9466037770417777,0.3663010272330969,0.4445197449745043,0.014736611271510491,0.47567440301611374,0.8380874961500014,0.43501382508439146,0.6484687470202577,0.5836172718081726,0.605462428059132
0.5057722425176993,0.07956715394115799,0.4824513424811665,0.5682033438508604,0.19636496406889026,0.5452990401614041,0.8877614247893727,0.5756249227080948,0.04943995037107041,0.5173145130177549,0.6965460281082984,0.05248814008254543,0.9979612464655222,0.6631863088503441,0.08747812358656293,0.014595289468588568,0.8537968591500732,0.8693891007725325,0.5552189860070799,0.043259921532044054,0.08487931133603166,0.6093588475823517,0.37837632413990985,0.3284235498992528,0.5797492347595247,0.6119084988422852,0.23140149988323588,0.8806773687851828,0.061921330048613665,0.9144119898383939,0.4555294611531441,0.01220867408752302,0.7150532478748372,0.08610016886411087,0.046873327452690794,0.7277113190714458,0.155732639997735,0.11607281204063702,0.3378810617107584,0.9509319742653533,0.2627772357162115,0.3690168372961339,0.08237121161853955,0.22704957500918155,0.38473858536165184,0.16290156069387163,0.170689622115468,0.8898787503504786,0.8243951885691467,0.21489835630240905,0.0808562917941984,0.3081305376831306,0.6414019079258384,0.09106056279871633,0.08362909303224442,0.5278408306610571,0.037283452513903304,0.5207358842083669,0.9848864088069224,0.34392671569338307,0.6174545060001809,0.22996392445243963,0.48397416409362226,0.9421820815870833,0.5559402827905711,0.7804409523473932,0.12302136483077486,0.7026710231308526,0.42238771473437,0.060896613496303376,0.23149098470022034,0.2932740523487142,0.037511107491669415,0.8258167016015547,0.35164457374732205,0.48028074842250157,0.06688834389906617,0.7566420475107642,0.4491075251904224,0.9735948972007467,0.7187610926737176,0.3074286944598783,0.19740565008272082,0.8739713462161045,0.116457147106794,0.34658423233985336,0.8668715333128747,0.3687466002110641,0.41346976574079297,0.8011322537483282,0.8696481354677843,0.12070754016139906,0.522183851321386,0.25505810549869823,0.6963784144687988,0.71899196124866,0.40444510409793033,0.48145008397199784,0.7887471089921505,0.8527321031191192
